id,Age
74380,10.0
74381,10.0
74382,11.0
74383,8.522345309130252
74384,10.0
74385,10.0
74386,13.475223532323353
74387,11.0
74388,7.422216608194526
74389,9.0
74390,7.0
74391,8.0
74392,9.0
74393,12.0
74394,8.0
74395,10.0
74396,10.0
74397,7.0
74398,9.57892802296219
74399,12.0
74400,13.0
74401,9.0
74402,9.0
74403,11.0
74404,7.439749705296884
74405,16.0
74406,5.0
74407,8.563659483854378
74408,9.41779786379055
74409,13.0
74410,10.0
74411,11.0
74412,10.516369359765736
74413,10.0
74414,12.552099543296409
74415,14.428483132635808
74416,10.510970049205177
74417,16.0
74418,9.0
74419,11.0
74420,11.0
74421,9.0
74422,5.0
74423,9.0
74424,8.0
74425,8.0
74426,11.0
74427,10.0
74428,10.0
74429,15.0
74430,6.0
74431,5.552318305349859
74432,10.0
74433,13.0
74434,13.0
74435,11.418953090794117
74436,13.0
74437,10.446907930051118
74438,11.0
74439,8.554812534674289
74440,11.0
74441,10.0
74442,12.0
74443,7.0
74444,9.0
74445,11.406991384761831
74446,13.0
74447,10.0
74448,4.554082171663414
74449,7.0
74450,10.0
74451,14.0
74452,11.0
74453,5.0
74454,10.0
74455,9.0
74456,12.0
74457,7.4041573140658326
74458,8.0
74459,9.462546355607737
74460,8.0
74461,13.0
74462,8.4778553343537
74463,11.0
74464,14.0
74465,5.479839861339973
74466,11.511282970397025
74467,12.0
74468,8.0
74469,10.0
74470,12.0
74471,12.0
74472,13.0
74473,15.0
74474,5.0
74475,11.0
74476,10.520058313180812
74477,11.0
74478,9.0
74479,15.0
74480,10.0
74481,8.0
74482,10.0
74483,10.0
74484,12.0
74485,15.0
74486,7.0
74487,5.0
74488,13.0
74489,8.0
74490,7.0
74491,9.416120644947222
74492,7.0
74493,10.0
74494,11.422874742358157
74495,12.0
74496,5.449714158184578
74497,10.0
74498,10.425489975944162
74499,9.0
74500,10.0
74501,10.0
74502,11.0
74503,10.0
74504,13.493682266995672
74505,10.0
74506,9.0
74507,10.0
74508,7.0
74509,14.513475802186777
74510,11.0
74511,12.0
74512,10.457699388154992
74513,12.0
74514,10.0
74515,10.0
74516,6.0
74517,9.0
74518,12.0
74519,10.0
74520,6.0
74521,10.0
74522,10.0
74523,10.0
74524,9.0
74525,7.0
74526,8.0
74527,10.0
74528,10.582570540489769
74529,9.0
74530,9.581119746713977
74531,10.547247420970404
74532,12.0
74533,10.0
74534,6.0
74535,12.0
74536,6.0
74537,7.5247363652623
74538,10.0
74539,9.0
74540,9.0
74541,10.564952250115853
74542,10.49172989951737
74543,10.0
74544,10.0
74545,9.0
74546,15.0
74547,11.0
74548,15.0
74549,8.0
74550,12.0
74551,12.0
74552,9.0
74553,10.0
74554,11.0
74555,11.0
74556,9.0
74557,12.0
74558,10.0
74559,11.0
74560,10.0
74561,11.0
74562,5.0
74563,11.0
74564,10.0
74565,10.0
74566,9.0
74567,15.0
74568,5.5896462705603875
74569,15.0
74570,12.0
74571,4.0
74572,7.0
74573,14.0
74574,11.0
74575,7.0
74576,8.0
74577,8.0
74578,7.0
74579,11.0
74580,10.0
74581,10.0
74582,5.0
74583,11.0
74584,11.0
74585,13.0
74586,4.0
74587,6.0
74588,9.0
74589,8.0
74590,12.0
74591,10.0
74592,11.0
74593,5.0
74594,12.532497370479234
74595,13.0
74596,11.0
74597,8.45777962365475
74598,5.4218969169610345
74599,9.0
74600,6.4350768753270415
74601,7.0
74602,10.0
74603,5.0
74604,13.0
74605,5.515553447220009
74606,8.0
74607,11.0
74608,9.0
74609,7.0
74610,12.0
74611,9.0
74612,11.0
74613,10.0
74614,9.0
74615,11.0
74616,7.0
74617,11.0
74618,6.0
74619,9.0
74620,9.0
74621,6.0
74622,9.0
74623,7.539960964365532
74624,9.505338232312832
74625,10.0
74626,11.570673553385786
74627,11.0
74628,11.503741007166159
74629,11.0
74630,13.0
74631,14.476486944973404
74632,9.0
74633,15.0
74634,9.0
74635,10.0
74636,13.0
74637,8.0
74638,7.523662488624839
74639,9.0
74640,8.0
74641,7.0
74642,9.0
74643,11.0
74644,10.492851525670883
74645,4.0
74646,9.0
74647,10.563728766784056
74648,12.0
74649,5.419870819598106
74650,13.0
74651,10.0
74652,12.0
74653,6.0
74654,12.0
74655,12.0
74656,9.544436962007858
74657,10.0
74658,12.0
74659,10.5780885680749
74660,10.0
74661,14.0
74662,8.558125234476245
74663,12.0
74664,11.439796506504567
74665,15.0
74666,10.0
74667,9.0
74668,12.0
74669,10.0
74670,11.0
74671,10.0
74672,12.0
74673,10.0
74674,10.0
74675,13.0
74676,10.0
74677,10.0
74678,10.0
74679,10.0
74680,10.0
74681,9.402871148422518
74682,10.0
74683,7.0
74684,8.0
74685,6.0
74686,6.0
74687,9.0
74688,11.0
74689,10.0
74690,9.49913333887715
74691,11.534498195887586
74692,7.47943864389044
74693,8.0
74694,10.452578315968617
74695,10.0
74696,6.0
74697,9.0
74698,7.0
74699,11.0
74700,8.0
74701,9.40598564987229
74702,13.0
74703,7.0
74704,10.455061198528897
74705,5.0
74706,6.0
74707,6.0
74708,13.0
74709,10.481138794615372
74710,8.0
74711,12.0
74712,13.0
74713,8.0
74714,8.527342927802835
74715,10.0
74716,9.0
74717,9.0
74718,11.0
74719,10.0
74720,9.0
74721,10.0
74722,14.0
74723,10.0
74724,11.0
74725,15.0
74726,13.0
74727,9.0
74728,11.0
74729,10.531620096419639
74730,10.524943217737912
74731,10.0
74732,13.0
74733,11.505884467980511
74734,7.0
74735,11.0
74736,8.0
74737,11.0
74738,8.0
74739,11.0
74740,9.0
74741,9.0
74742,13.0
74743,11.0
74744,10.527696251107455
74745,9.0
74746,13.0
74747,10.505190628108778
74748,11.0
74749,10.0
74750,8.0
74751,10.0
74752,8.561981622333786
74753,7.5725261074827195
74754,14.0
74755,11.0
74756,7.0
74757,10.0
74758,12.4036098394749
74759,8.0
74760,13.0
74761,10.0
74762,7.0
74763,16.454033106893668
74764,11.405753672767903
74765,9.483391926221207
74766,10.0
74767,7.0
74768,9.588798823870114
74769,9.0
74770,10.0
74771,11.0
74772,11.0
74773,10.0
74774,12.0
74775,12.0
74776,12.0
74777,7.0
74778,6.0
74779,10.0
74780,11.0
74781,9.544087621391062
74782,10.0
74783,11.0
74784,10.0
74785,12.0
74786,11.0
74787,14.0
74788,7.0
74789,5.0
74790,9.435088026261099
74791,12.0
74792,6.0
74793,7.0
74794,14.0
74795,12.0
74796,12.0
74797,9.0
74798,13.420263839986934
74799,11.0
74800,16.0
74801,9.479898112045321
74802,12.0
74803,13.0
74804,10.0
74805,10.466129774052781
74806,5.0
74807,5.0
74808,7.0
74809,15.0
74810,6.563310706332046
74811,11.0
74812,10.555050951413563
74813,12.0
74814,10.0
74815,10.0
74816,12.0
74817,13.0
74818,8.520107241740005
74819,8.460985471269076
74820,11.0
74821,11.0
74822,11.0
74823,8.0
74824,12.0
74825,7.568430137484209
74826,10.0
74827,11.0
74828,10.0
74829,11.0
74830,10.0
74831,8.0
74832,8.0
74833,14.0
74834,12.537025462940921
74835,11.0
74836,12.406785486398885
74837,12.503833907157963
74838,9.0
74839,7.526178792808987
74840,9.504288657026361
74841,9.0
74842,11.0
74843,9.0
74844,10.0
74845,10.0
74846,12.0
74847,9.0
74848,10.0
74849,10.0
74850,7.0
74851,9.0
74852,11.0
74853,5.0
74854,15.0
74855,13.56187815965083
74856,11.0
74857,16.425736902836537
74858,10.0
74859,9.427483447624565
74860,10.0
74861,12.503071813921354
74862,11.0
74863,8.584118801169971
74864,12.0
74865,11.0
74866,11.0
74867,14.0
74868,10.0
74869,10.0
74870,11.0
74871,10.0
74872,11.0
74873,12.0
74874,12.54767783862128
74875,11.52261560148703
74876,10.0
74877,11.0
74878,7.518208993712446
74879,8.0
74880,10.0
74881,11.0
74882,9.560118234465191
74883,10.0
74884,7.0
74885,13.0
74886,13.0
74887,6.0
74888,9.0
74889,8.0
74890,9.0
74891,11.0
74892,10.0
74893,10.0
74894,13.0
74895,9.0
74896,10.0
74897,10.0
74898,10.0
74899,12.487374193159663
74900,12.0
74901,7.440062800326876
74902,6.0
74903,12.0
74904,10.573083610133324
74905,10.0
74906,10.520904698818619
74907,5.0
74908,10.0
74909,9.0
74910,11.0
74911,8.0
74912,10.0
74913,13.419090249295891
74914,11.0
74915,6.0
74916,14.0
74917,7.0
74918,13.0
74919,13.0
74920,11.0
74921,4.0
74922,10.0
74923,10.0
74924,11.495179532793928
74925,9.0
74926,11.0
74927,8.0
74928,7.0
74929,10.0
74930,9.534366376055425
74931,9.530682526951937
74932,8.0
74933,15.531969120003096
74934,9.0
74935,11.514637098943957
74936,8.477394526813375
74937,8.0
74938,10.0
74939,12.0
74940,8.0
74941,11.0
74942,8.0
74943,10.0
74944,11.0
74945,8.0
74946,10.0
74947,12.0
74948,8.0
74949,10.428171558634666
74950,5.495931444416091
74951,12.0
74952,13.0
74953,13.0
74954,10.0
74955,11.0
74956,7.0
74957,10.447598585138927
74958,8.0
74959,9.0
74960,11.0
74961,14.0
74962,12.0
74963,11.0
74964,10.0
74965,9.0
74966,9.0
74967,11.0
74968,9.419641298138751
74969,13.456762978494758
74970,11.0
74971,9.0
74972,7.0
74973,9.0
74974,15.510039438283469
74975,11.466352727846534
74976,12.0
74977,5.553586591212957
74978,6.0
74979,7.533066942400292
74980,10.0
74981,6.536618932606722
74982,10.0
74983,5.566428418808169
74984,8.0
74985,12.0
74986,4.0
74987,9.0
74988,5.516056769617698
74989,9.0
74990,11.0
74991,9.0
74992,11.0
74993,12.0
74994,7.0
74995,10.0
74996,11.0
74997,8.0
74998,15.0
74999,11.0
75000,11.0
75001,13.0
75002,7.0
75003,10.0
75004,9.515538469549723
75005,10.0
75006,14.0
75007,11.0
75008,11.459424830677676
75009,9.0
75010,11.0
75011,10.0
75012,12.0
75013,5.0
75014,7.0
75015,9.0
75016,8.0
75017,15.0
75018,15.0
75019,4.0
75020,15.0
75021,6.5289391357477875
75022,11.0
75023,11.405071420526877
75024,4.424357518491825
75025,11.0
75026,10.0
75027,10.0
75028,12.0
75029,9.0
75030,10.0
75031,11.438355937370307
75032,11.0
75033,12.0
75034,6.575419869906041
75035,10.0
75036,10.404698580344546
75037,10.0
75038,10.552183218380218
75039,10.562443112111845
75040,10.528561786345701
75041,8.0
75042,11.0
75043,8.520407547809436
75044,12.493067538918886
75045,12.573960139199237
75046,9.0
75047,11.0
75048,10.0
75049,9.0
75050,10.0
75051,7.0
75052,14.0
75053,10.556522163446402
75054,10.0
75055,7.0
75056,9.590953966994002
75057,11.0
75058,11.0
75059,8.0
75060,8.0
75061,12.0
75062,11.0
75063,6.0
75064,9.533676989710234
75065,4.512391580583258
75066,9.0
75067,11.0
75068,8.0
75069,13.0
75070,15.590809419210023
75071,9.0
75072,9.0
75073,6.437049926590876
75074,9.0
75075,7.0
75076,12.0
75077,9.0
75078,10.0
75079,8.0
75080,8.0
75081,8.0
75082,11.474235778765808
75083,8.0
75084,14.0
75085,10.0
75086,8.0
75087,11.49972260864148
75088,7.0
75089,11.0
75090,11.0
75091,6.4787935025477505
75092,14.0
75093,11.0
75094,7.0
75095,8.0
75096,8.558426806945445
75097,8.0
75098,10.513939462697804
75099,13.0
75100,11.570985046276311
75101,11.424749034370866
75102,10.0
75103,10.451743383591626
75104,7.0
75105,8.0
75106,9.0
75107,14.0
75108,8.0
75109,9.588775348799256
75110,12.0
75111,12.0
75112,8.400091526868882
75113,8.0
75114,14.0
75115,11.0
75116,7.0
75117,9.0
75118,12.0
75119,8.0
75120,11.0
75121,12.0
75122,7.0
75123,12.0
75124,7.0
75125,12.0
75126,12.0
75127,10.0
75128,9.0
75129,9.510152842269365
75130,6.0
75131,10.464885133316036
75132,13.0
75133,11.422908136529777
75134,9.0
75135,10.52472444598108
75136,13.0
75137,10.0
75138,9.0
75139,7.478798150291594
75140,9.0
75141,9.0
75142,6.0
75143,10.421624854669881
75144,11.0
75145,13.0
75146,9.0
75147,9.483099814663044
75148,10.0
75149,9.0
75150,6.0
75151,5.0
75152,6.0
75153,13.0
75154,8.0
75155,9.0
75156,10.0
75157,11.474617148081842
75158,14.0
75159,7.0
75160,10.0
75161,7.0
75162,10.455772357573865
75163,9.0
75164,12.521007102731915
75165,11.0
75166,11.484106015370793
75167,5.0
75168,7.0
75169,16.0
75170,8.0
75171,10.0
75172,11.0
75173,10.0
75174,16.0
75175,9.593282065357105
75176,11.0
75177,10.4902126715256
75178,5.0
75179,10.0
75180,10.0
75181,9.468579325600917
75182,10.0
75183,12.59173148451759
75184,12.0
75185,10.577935568067868
75186,12.0
75187,11.0
75188,8.0
75189,11.0
75190,8.0
75191,11.452649770377976
75192,12.0
75193,14.0
75194,10.0
75195,10.0
75196,7.0
75197,8.0
75198,10.0
75199,7.0
75200,11.0
75201,9.507037607410627
75202,7.0
75203,10.0
75204,11.0
75205,9.43712359181836
75206,9.442380558972772
75207,10.0
75208,11.0
75209,11.0
75210,12.0
75211,10.0
75212,9.0
75213,13.0
75214,9.0
75215,10.47762676786573
75216,10.0
75217,10.0
75218,10.0
75219,15.0
75220,8.0
75221,11.0
75222,9.0
75223,9.402114452986025
75224,7.0
75225,9.0
75226,11.50934345537939
75227,5.469268366309163
75228,12.0
75229,10.0
75230,7.0
75231,10.593917135413458
75232,10.0
75233,14.0
75234,10.0
75235,8.0
75236,12.0
75237,7.0
75238,7.0
75239,12.0
75240,7.0
75241,8.0
75242,9.0
75243,12.0
75244,7.447167472696417
75245,13.0
75246,11.584505460288932
75247,11.0
75248,7.0
75249,12.0
75250,11.0
75251,11.0
75252,10.0
75253,11.0
75254,14.0
75255,12.518525130820082
75256,9.0
75257,16.0
75258,11.0
75259,13.0
75260,6.0
75261,11.0
75262,14.0
75263,8.0
75264,9.430028780109723
75265,10.0
75266,11.0
75267,11.513573103813009
75268,12.0
75269,10.0
75270,5.513872927157053
75271,9.0
75272,9.0
75273,4.524552471381898
75274,12.0
75275,10.0
75276,14.0
75277,7.0
75278,12.0
75279,7.0
75280,5.0
75281,8.489338925421675
75282,12.0
75283,7.0
75284,12.0
75285,12.0
75286,10.0
75287,6.0
75288,11.0
75289,12.0
75290,16.0
75291,10.0
75292,10.0
75293,11.565094513446029
75294,12.532451810621632
75295,10.0
75296,5.442787060265528
75297,9.0
75298,10.0
75299,8.0
75300,10.571054142462732
75301,11.0
75302,8.521360045799275
75303,6.446475910512263
75304,12.0
75305,11.0
75306,7.0
75307,9.0
75308,11.427424172348312
75309,7.0
75310,11.0
75311,9.0
75312,12.415171672788007
75313,9.411953205533177
75314,10.0
75315,10.0
75316,6.0
75317,10.0
75318,10.0
75319,16.0
75320,9.0
75321,9.514560952039071
75322,10.0
75323,7.493461624338555
75324,10.0
75325,10.0
75326,9.0
75327,6.589615907273654
75328,11.0
75329,6.0
75330,7.0
75331,12.0
75332,11.0
75333,10.0
75334,12.0
75335,6.0
75336,12.0
75337,11.0
75338,10.55950779503907
75339,11.575943124144858
75340,11.408245426023184
75341,8.0
75342,5.0
75343,9.0
75344,11.0
75345,9.0
75346,14.0
75347,11.0
75348,4.0
75349,12.0
75350,8.0
75351,6.0
75352,5.0
75353,9.0
75354,6.496093638160597
75355,7.0
75356,9.0
75357,12.473949063219331
75358,11.0
75359,9.0
75360,7.0
75361,7.451384050359176
75362,11.0
75363,11.0
75364,9.0
75365,7.0
75366,7.0
75367,11.0
75368,14.0
75369,11.0
75370,11.0
75371,7.531087481645761
75372,8.0
75373,10.0
75374,7.568320307019644
75375,13.0
75376,15.480295472823427
75377,13.49370084954025
75378,12.0
75379,11.0
75380,7.0
75381,12.0
75382,8.0
75383,7.0
75384,15.585185062962186
75385,9.0
75386,12.0
75387,11.0
75388,11.0
75389,13.0
75390,14.0
75391,12.0
75392,7.0
75393,16.509337940913852
75394,13.491270809694344
75395,8.0
75396,11.0
75397,11.0
75398,7.0
75399,12.0
75400,6.562624054348432
75401,10.426129879243145
75402,9.441682848008211
75403,13.0
75404,9.0
75405,12.0
75406,7.0
75407,5.414488185622617
75408,10.0
75409,10.0
75410,13.0
75411,14.0
75412,6.5302299615809085
75413,8.443140225637615
75414,10.0
75415,10.0
75416,6.0
75417,10.0
75418,10.0
75419,8.562000438575096
75420,12.0
75421,12.0
75422,10.494743097570403
75423,11.0
75424,8.453951630461653
75425,11.0
75426,10.0
75427,7.0
75428,11.0
75429,11.0
75430,10.410827779714362
75431,5.5390076693280905
75432,7.0
75433,10.0
75434,11.0
75435,9.0
75436,9.0
75437,12.0
75438,11.0
75439,11.44789429909958
75440,12.0
75441,7.0
75442,12.0
75443,11.0
75444,10.0
75445,7.0
75446,7.575910842307597
75447,11.0
75448,9.0
75449,11.0
75450,6.530562860251488
75451,12.0
75452,10.0
75453,10.0
75454,10.0
75455,13.0
75456,11.0
75457,11.0
75458,7.0
75459,10.0
75460,15.0
75461,11.0
75462,9.468519462072749
75463,14.0
75464,12.0
75465,11.0
75466,11.0
75467,10.0
75468,7.0
75469,11.534447166459298
75470,11.0
75471,12.0
75472,7.0
75473,9.0
75474,11.0
75475,9.419571837764778
75476,10.485140312564305
75477,13.0
75478,7.0
75479,11.0
75480,9.423308497602228
75481,11.523663950753633
75482,15.0
75483,9.549021267746529
75484,11.0
75485,10.0
75486,9.0
75487,8.0
75488,8.0
75489,6.0
75490,8.0
75491,14.0
75492,12.0
75493,10.0
75494,10.0
75495,9.0
75496,9.0
75497,12.0
75498,7.5922661712105874
75499,7.5852776640918185
75500,8.0
75501,10.0
75502,11.0
75503,13.0
75504,9.0
75505,10.0
75506,11.504698142178466
75507,5.0
75508,11.0
75509,9.0
75510,9.0
75511,11.0
75512,13.0
75513,12.0
75514,8.0
75515,6.404218926901908
75516,5.0
75517,11.0
75518,10.0
75519,11.0
75520,11.0
75521,10.0
75522,6.0
75523,8.53244132507682
75524,10.0
75525,7.537140523502114
75526,8.0
75527,5.420455036119406
75528,7.0
75529,7.0
75530,7.0
75531,11.0
75532,12.0
75533,11.516565959217552
75534,8.0
75535,10.452797364725747
75536,11.0
75537,17.0
75538,15.0
75539,8.0
75540,11.0
75541,7.0
75542,10.0
75543,10.434282753471992
75544,10.542603666254214
75545,7.0
75546,13.0
75547,8.0
75548,7.566457820577035
75549,9.0
75550,6.0
75551,9.553979509113958
75552,4.497299139564996
75553,6.559784019333641
75554,10.0
75555,13.0
75556,4.0
75557,9.0
75558,11.0
75559,11.0
75560,10.0
75561,9.0
75562,15.0
75563,11.0
75564,12.0
75565,13.0
75566,9.0
75567,7.0
75568,10.524768389847265
75569,13.0
75570,9.0
75571,7.0
75572,13.0
75573,10.0
75574,11.0
75575,8.0
75576,7.0
75577,7.0
75578,12.0
75579,6.0
75580,8.0
75581,11.0
75582,8.0
75583,13.0
75584,13.0
75585,11.0
75586,6.562721093632731
75587,10.0
75588,12.0
75589,6.0
75590,12.0
75591,12.0
75592,13.0
75593,10.0
75594,5.480092130350358
75595,9.0
75596,8.527197097347797
75597,11.595535437663337
75598,11.0
75599,6.0
75600,7.0
75601,11.0
75602,7.0
75603,9.0
75604,13.0
75605,13.470317134247926
75606,6.481338083734265
75607,11.52395858632848
75608,11.0
75609,9.0
75610,10.0
75611,12.0
75612,10.0
75613,10.507400413148373
75614,12.0
75615,9.51782808737759
75616,7.41439928182045
75617,9.0
75618,10.0
75619,9.0
75620,11.0
75621,8.0
75622,16.0
75623,13.0
75624,13.0
75625,12.0
75626,11.0
75627,12.0
75628,11.0
75629,10.0
75630,7.0
75631,13.0
75632,13.424380475297907
75633,10.0
75634,9.551656454189537
75635,11.0
75636,9.0
75637,8.504932134516222
75638,12.4444675662064
75639,10.0
75640,8.424090983031993
75641,9.493767812740938
75642,7.0
75643,6.0
75644,9.541678670629189
75645,10.59194204371998
75646,11.0
75647,5.0
75648,12.57219940562708
75649,12.0
75650,9.0
75651,11.0
75652,11.479867190996421
75653,11.0
75654,9.0
75655,10.0
75656,6.0
75657,10.569207699634873
75658,11.0
75659,10.472946435642811
75660,6.0
75661,12.0
75662,8.59844468899164
75663,9.0
75664,9.0
75665,9.0
75666,8.0
75667,10.0
75668,8.0
75669,10.58508062271949
75670,9.55892371377937
75671,7.0
75672,10.0
75673,10.0
75674,14.56944759517221
75675,9.0
75676,11.0
75677,14.0
75678,7.0
75679,10.0
75680,11.0
75681,11.0
75682,10.0
75683,11.59635812522618
75684,10.0
75685,9.0
75686,9.0
75687,10.484073980573328
75688,11.0
75689,8.0
75690,11.445420098886547
75691,9.0
75692,11.44098454001486
75693,11.0
75694,10.488687530187583
75695,10.0
75696,8.481344414301212
75697,11.0
75698,11.0
75699,10.0
75700,11.0
75701,11.0
75702,14.590992798205885
75703,13.0
75704,14.0
75705,10.416953407947933
75706,5.0
75707,8.589722411838446
75708,9.0
75709,10.0
75710,10.0
75711,11.0
75712,10.424947090309317
75713,9.0
75714,6.519760798414949
75715,9.0
75716,10.0
75717,11.0
75718,9.0
75719,10.479566249256573
75720,7.0
75721,9.0
75722,11.0
75723,12.0
75724,14.0
75725,6.599878005591767
75726,16.0
75727,9.497043258761352
75728,12.0
75729,16.0
75730,9.0
75731,4.0
75732,9.0
75733,12.0
75734,5.592480294421179
75735,9.0
75736,12.0
75737,10.0
75738,7.0
75739,6.4620622427537775
75740,10.48538326665142
75741,8.0
75742,13.0
75743,7.574386121983977
75744,10.0
75745,9.0
75746,14.0
75747,12.412959891749777
75748,10.0
75749,11.0
75750,8.0
75751,16.0
75752,4.0
75753,11.0
75754,7.0
75755,12.0
75756,11.0
75757,11.0
75758,10.569972878953623
75759,5.0
75760,13.0
75761,13.0
75762,6.0
75763,13.0
75764,8.57353632082731
75765,10.0
75766,6.0
75767,10.511028182419754
75768,6.50045589581504
75769,10.0
75770,7.0
75771,14.0
75772,11.0
75773,16.0
75774,15.0
75775,11.0
75776,10.0
75777,10.0
75778,10.0
75779,7.0
75780,12.0
75781,9.0
75782,8.529763914321673
75783,11.0
75784,12.0
75785,11.0
75786,11.45889270618708
75787,6.0
75788,10.0
75789,7.518251488438259
75790,10.0
75791,10.0
75792,10.568188087104671
75793,10.0
75794,7.0
75795,11.0
75796,10.447272219317
75797,8.0
75798,6.0
75799,9.0
75800,8.0
75801,9.435316080722213
75802,10.0
75803,10.0
75804,9.0
75805,13.0
75806,13.0
75807,9.574177470070559
75808,14.0
75809,13.412159335458954
75810,7.0
75811,16.0
75812,8.526104359336257
75813,9.0
75814,9.552491030961749
75815,14.0
75816,13.0
75817,9.0
75818,11.0
75819,12.0
75820,11.445046793263577
75821,10.0
75822,10.0
75823,8.0
75824,15.437944360582799
75825,9.508641703608584
75826,10.0
75827,12.0
