id,Age
74354,12.517393417062017
74355,7.0
74356,6.0
74357,10.0
74358,7.373357710234629
74359,8.4868547315009
74360,9.0
74361,11.0
74362,8.544057296676675
74363,10.0
74364,10.0
74365,5.557635789480957
74366,5.588105167960985
74367,8.0
74368,8.56807280208488
74369,9.0
74370,12.0
74371,11.0
74372,10.66184285821172
74373,11.44310919537535
74374,9.390142486924065
74375,7.319095350510306
74376,11.0
74377,10.0
74378,14.0
74379,12.0
74380,10.0
74381,10.0
74382,11.0
74383,8.459580384363994
74384,10.343769362276355
74385,9.650671174651468
74386,13.43568035442747
74387,11.0
74388,7.43172975354772
74389,9.418388224302689
74390,7.0
74391,8.316063505738367
74392,9.476572887359056
74393,12.305284564047277
74394,8.307366616328405
74395,10.0
74396,10.0
74397,7.308861509523926
74398,10.0
74399,11.455561092524224
74400,12.618660372920493
74401,9.44816615582579
74402,9.0
74403,11.0
74404,7.537444502593367
74405,16.0
74406,5.0
74407,8.64674862569119
74408,9.0
74409,13.0
74410,10.0
74411,11.0
74412,11.0
74413,9.69442013983544
74414,12.0
74415,14.47863058399688
74416,10.563423404823126
74417,16.472437727579575
74418,9.0
74419,11.0
74420,11.0
74421,9.0
74422,5.0
74423,9.416758792139518
74424,8.305759472024612
74425,8.0
74426,10.600895500136097
74427,10.0
74428,10.0
74429,14.0
74430,6.0
74431,5.586463773058813
74432,10.0
74433,13.0
74434,12.0
74435,11.665875536175017
74436,13.0
74437,10.468948006758264
74438,11.0
74439,8.477573416690014
74440,11.589195834910562
74441,10.0
74442,11.671841931582223
74443,7.0
74444,8.478626513242824
74445,11.0
74446,12.487371165792814
74447,10.382831867536018
74448,4.5127300208097365
74449,7.0
74450,10.30282306563383
74451,14.338339951445414
74452,11.0
74453,5.0
74454,10.0
74455,9.0
74456,11.52361355856925
74457,7.4229917202698665
74458,7.642202391580445
74459,9.0
74460,8.0
74461,13.0
74462,8.582838889438115
74463,11.0
74464,14.0
74465,5.528892243414464
74466,12.0
74467,12.0
74468,8.0
74469,10.0
74470,12.0
74471,12.0
74472,13.0
74473,15.0
74474,5.0
74475,11.0
74476,10.632940433023427
74477,11.377052596276398
74478,9.0
74479,15.0
74480,10.0
74481,8.0
74482,10.0
74483,10.0
74484,12.0
74485,15.0
74486,7.0
74487,5.0
74488,12.0
74489,8.0
74490,7.0
74491,9.517801150423125
74492,6.627780881692284
74493,10.0
74494,11.572372605875106
74495,12.39593984824741
74496,5.4463089706323675
74497,10.0
74498,10.524291893246557
74499,9.0
74500,9.66520179904635
74501,9.563652911927258
74502,11.0
74503,10.0
74504,13.0
74505,10.0
74506,9.446417739388034
74507,10.0
74508,7.0
74509,14.0
74510,11.0
74511,12.0
74512,10.349724083225464
74513,12.0
74514,10.0
74515,9.628954373034052
74516,6.0
74517,9.0
74518,13.0
74519,10.0
74520,6.0
74521,10.0
74522,10.0
74523,10.0
74524,9.0
74525,7.0
74526,8.0
74527,9.697605508460354
74528,10.625280556151662
74529,9.0
74530,9.641799944870714
74531,10.413213789084338
74532,11.422113758985333
74533,10.0
74534,6.324505738892117
74535,12.0
74536,5.679727860626372
74537,7.519296284967401
74538,10.0
74539,9.0
74540,9.0
74541,10.413050427794229
74542,10.395034224606986
74543,10.0
74544,10.327130248044856
74545,9.0
74546,15.0
74547,11.0
74548,15.48914068922653
74549,8.672260164323221
74550,12.58780533441645
74551,12.0
74552,9.408532331455914
74553,10.0
74554,10.604434988330667
74555,10.318333814835775
74556,9.0
74557,12.0
74558,10.0
74559,10.66274844433439
74560,10.0
74561,11.0
74562,5.0
74563,10.364604308462512
74564,10.3334759565193
74565,10.0
74566,9.0
74567,14.309127050239615
74568,5.570695199168756
74569,15.630797329629056
74570,12.0
74571,4.0
74572,7.0
74573,13.0
74574,11.0
74575,7.0
74576,8.0
74577,8.321670634204107
74578,7.0
74579,11.0
74580,10.0
74581,10.0
74582,5.0
74583,11.0
74584,11.0
74585,13.0
74586,4.0
74587,6.412195317984437
74588,9.418085209013254
74589,8.31920683466102
74590,12.0
74591,10.0
74592,12.0
74593,5.0
74594,12.618286950155499
74595,13.0
74596,11.0
74597,8.484268531714008
74598,5.4122512360878
74599,9.0
74600,6.419102619160438
74601,7.491194061951823
74602,10.0
74603,5.0
74604,13.0
74605,5.596490415879885
74606,8.0
74607,11.505854824157252
74608,9.439719680813996
74609,6.615087399862879
74610,11.601173331687015
74611,8.62741487641966
74612,11.0
74613,10.0
74614,9.0
74615,11.0
74616,7.0
74617,11.0
74618,6.395654342614282
74619,9.0
74620,9.0
74621,6.0
74622,9.0
74623,7.600847240476419
74624,9.410069582618494
74625,10.304492631682315
74626,11.426200833999017
74627,10.50179352818856
74628,12.0
74629,11.0
74630,13.507973658441976
74631,14.500850002399018
74632,9.0
74633,15.0
74634,9.0
74635,10.450549720799364
74636,13.0
74637,8.0
74638,7.450932473830315
74639,9.375873916577323
74640,8.0
74641,7.450084710198915
74642,8.637520224795109
74643,11.0
74644,10.63707664724441
74645,4.0
74646,9.0
74647,10.550442712485513
74648,12.0
74649,5.524391993197222
74650,13.0
74651,10.0
74652,12.387203504784907
74653,6.0
74654,12.400016634659616
74655,12.0
74656,10.0
74657,10.0
74658,11.639253585318368
74659,10.69709138794986
74660,9.690810934118021
74661,14.0
74662,9.0
74663,11.653114497778704
74664,11.609620119230117
74665,15.0
74666,10.350735210346974
74667,9.0
74668,12.0
74669,10.0
74670,11.0
74671,10.0
74672,12.334710071675024
74673,10.0
74674,9.449689879862705
74675,12.571131759678506
74676,10.0
74677,10.0
74678,10.0
74679,10.0
74680,9.675196316708243
74681,9.54864224262159
74682,10.0
74683,7.0
74684,7.688879298210058
74685,6.406936426641339
74686,6.0
74687,9.0
74688,10.499198766901642
74689,9.684656836528871
74690,9.0
74691,11.567971547290098
74692,7.476033359458884
74693,8.0
74694,10.482069076347134
74695,10.404468504118185
74696,6.0
74697,10.0
74698,7.0
74699,11.0
74700,8.490452001820499
74701,9.401316720219892
74702,13.0
74703,7.0
74704,10.305911757747307
74705,5.592268556799914
74706,6.0
74707,5.639651941368168
74708,13.0
74709,10.337054120135859
74710,7.627200780304552
74711,12.0
74712,13.0
74713,8.0
74714,8.346249647378313
74715,10.0
74716,9.0
74717,9.337509677244515
74718,10.562363073379831
74719,10.0
74720,9.0
74721,10.45563841829344
74722,14.0
74723,10.0
74724,11.686690393776457
74725,15.0
74726,12.0
74727,9.0
74728,11.375422000521283
74729,10.591990203345325
74730,10.414619627872597
74731,10.0
74732,13.0
74733,11.646380166880236
74734,7.4253560772387965
74735,11.373223986839257
74736,8.0
74737,11.0
74738,8.0
74739,11.0
74740,9.0
74741,9.0
74742,12.575949241291895
74743,11.300161164000855
74744,10.651882999539035
74745,9.0
74746,12.397165950869164
74747,10.581798309689113
74748,11.0
74749,10.0
74750,8.314374501875948
74751,10.0
74752,8.576719960301922
74753,7.616877885900511
74754,13.533375771995068
74755,11.0
74756,7.0
74757,10.0
74758,12.0
74759,8.0
74760,13.0
74761,9.654060946524789
74762,7.35912982399124
74763,16.611766968433976
74764,11.472568525833227
74765,9.33904693855108
74766,10.0
74767,7.0
74768,10.0
74769,9.423395790562758
74770,10.0
74771,11.391269764295222
74772,11.0
74773,10.0
74774,11.622257700862091
74775,12.0
74776,11.452168965834181
74777,7.0
74778,6.606218360826568
74779,10.0
74780,11.0
74781,9.476366318544503
74782,9.59221732298286
74783,11.35426867372791
74784,10.0
74785,12.0
74786,11.0
74787,13.468859572893564
74788,7.449626501634008
74789,5.0
74790,9.480215817411606
74791,12.0
74792,6.0
74793,7.0
74794,13.639445927338286
74795,12.0
74796,13.0
74797,8.631217910084514
74798,14.0
74799,11.0
74800,15.570708202012968
74801,9.582937518855948
74802,11.643749093851692
74803,12.64078739406635
74804,10.0
74805,10.0
74806,5.0
74807,5.0
74808,7.0
74809,15.667723819977127
74810,6.598763871252678
74811,11.0
74812,10.47318298340119
74813,12.0
74814,10.393857226254154
74815,9.586679926794817
74816,12.0
74817,13.329759553303726
74818,8.662477543219433
74819,8.0
74820,11.308098829542724
74821,11.0
74822,11.0
74823,8.0
74824,11.430116335571622
74825,7.652785195931545
74826,10.0
74827,11.0
74828,10.415279600451695
74829,11.0
74830,10.0
74831,8.0
74832,8.411876020778616
74833,14.0
74834,12.361818872700853
74835,11.0
74836,13.0
74837,13.0
74838,9.0
74839,7.51047698140687
74840,9.501701039068156
74841,9.0
74842,11.0
74843,9.0
74844,10.0
74845,10.0
74846,12.0
74847,9.0
74848,10.40753883931615
74849,10.0
74850,6.441314670446577
74851,9.0
74852,11.0
74853,5.0
74854,14.340131344470828
74855,14.0
74856,10.527821508916793
74857,16.0
74858,10.0
74859,10.0
74860,9.530690935267218
74861,12.511617535240445
74862,11.0
74863,8.5718568449914
74864,12.0
74865,11.0
74866,11.0
74867,14.0
74868,10.0
74869,10.0
74870,11.0
74871,10.0
74872,11.0
74873,12.0
74874,13.0
74875,12.0
74876,10.0
74877,11.0
74878,7.669182962376089
74879,8.0
74880,10.0
74881,11.0
74882,10.0
74883,10.385499366451477
74884,7.383086038270435
74885,13.0
74886,12.677136753258322
74887,6.0
74888,9.0
74889,8.0
74890,9.0
74891,11.0
74892,9.684518156113885
74893,10.0
74894,12.58158813858498
74895,9.0
74896,10.0
74897,10.0
74898,10.0
74899,12.0
74900,12.0
74901,7.555429346130051
74902,6.0
74903,12.0
74904,10.498026366911974
74905,10.0
74906,10.581686282304824
74907,5.521111222917323
74908,10.0
74909,9.580398216772432
74910,11.0
74911,8.0
74912,10.0
74913,12.353412069819106
74914,10.634375518611629
74915,6.0
74916,13.40011808692711
74917,7.422156765745391
74918,13.0
74919,13.0
74920,10.561920348250233
74921,4.0
74922,10.0
74923,9.634714173322392
74924,11.33299824839329
74925,9.338481275467583
74926,11.0
74927,8.0
74928,7.0
74929,10.0
74930,9.419436251902747
74931,9.604895888199623
74932,8.0
74933,16.0
74934,9.0
74935,11.46483686568752
74936,8.5545568775804
74937,8.0
74938,10.0
74939,12.0
74940,7.583659381987426
74941,11.0
74942,8.0
74943,10.0
74944,11.0
74945,8.0
74946,10.0
74947,12.0
74948,8.0
74949,10.497629974047252
74950,5.375998769735952
74951,11.696181032530337
74952,12.576792456261167
74953,12.0
74954,10.0
74955,10.672124050360463
74956,7.397796240905926
74957,10.356125502637768
74958,8.361053535337536
74959,8.380435935831672
74960,11.0
74961,13.358470003628533
74962,12.0
74963,11.0
74964,9.0
74965,9.405384595380621
74966,9.0
74967,11.0
74968,9.0
74969,13.0
74970,11.0
74971,9.0
74972,7.0
74973,9.4658276558069
74974,15.0
74975,11.45020902923479
74976,12.0
74977,6.0
74978,6.0
74979,7.390363341213985
74980,10.0
74981,6.538421781612932
74982,10.0
74983,5.675681796187511
74984,8.0
74985,12.36322921063394
74986,4.0
74987,9.0
74988,5.382785275090792
74989,9.0
74990,11.0
74991,9.373178512159587
74992,10.0
74993,12.394993983032304
74994,7.0
74995,10.0
74996,11.0
74997,8.0
74998,14.0
74999,11.402071671570354
75000,10.678630817696284
75001,13.0
75002,7.0
75003,10.0
75004,10.0
75005,10.0
75006,14.0
75007,11.0
75008,11.0
75009,9.0
75010,11.0
75011,10.0
75012,12.0
75013,5.0
75014,7.0
75015,8.617089663811825
75016,8.0
75017,14.526371235775823
75018,15.341501743068102
75019,4.0
75020,14.468294287205309
75021,6.466580243886036
75022,11.0
75023,11.466300888671242
75024,4.458863533314341
75025,11.0
75026,10.0
75027,10.0
75028,11.66014883576959
75029,8.623461155058676
75030,10.0
75031,11.526120779248425
75032,11.0
75033,12.0
75034,6.645253789860367
75035,10.0
75036,10.0
75037,10.0
75038,10.641723248750038
75039,10.480501193059913
75040,10.674095388717507
75041,8.0
75042,11.0
75043,8.579392224481108
75044,12.0
75045,12.0
75046,9.0
75047,11.539319546785233
75048,10.333212743748874
75049,9.0
75050,10.0
75051,6.612506558373885
75052,13.0
75053,10.490709483794745
75054,10.504701185981318
75055,6.48326554964535
75056,10.0
75057,10.660694212470828
75058,11.0
75059,8.0
75060,8.0
75061,12.0
75062,11.0
75063,6.0
75064,9.509742929275031
75065,4.402892829784039
75066,9.0
75067,11.0
75068,8.346522733469989
75069,12.679318567377729
75070,15.666279302609139
75071,9.0
75072,9.393215200457991
75073,6.5738047836503455
75074,9.0
75075,7.0
75076,12.0
75077,9.0
75078,10.0
75079,8.0
75080,8.0
75081,8.0
75082,11.306117113467407
75083,7.649991226713929
75084,14.62831411651322
75085,9.611796781862314
75086,8.0
75087,11.48101781294888
75088,7.0
75089,10.0
75090,10.601088564225757
75091,6.47064486604443
75092,14.0
75093,11.0
75094,6.632713548306893
75095,8.0
75096,8.415871391583147
75097,8.0
75098,11.0
75099,13.30373298575337
75100,12.0
75101,11.0
75102,10.0
75103,10.421327996341132
75104,7.0
75105,8.0
75106,9.0
75107,13.643566544734913
75108,8.0
75109,10.0
75110,12.538849280096658
75111,12.0
75112,8.662607380453728
75113,8.62533167848986
75114,14.649184071425491
75115,11.0
75116,6.624524969639447
75117,9.0
75118,12.0
75119,8.0
75120,11.0
75121,12.0
75122,7.346465744379852
75123,11.353265055048524
75124,6.695677220478321
75125,12.0
75126,12.344232585921265
75127,10.0
75128,9.0
75129,9.0
75130,6.0
75131,10.0
75132,13.331520876767257
75133,11.0
75134,9.0
75135,10.597088396616924
75136,12.665614582465697
75137,10.0
75138,9.0
75139,7.588684894359496
75140,9.0
75141,9.0
75142,6.553056611045342
75143,10.379743547051708
75144,11.0
75145,13.0
75146,8.464260237053537
75147,9.4192993185424
75148,9.58427573439007
75149,9.0
75150,6.0
75151,5.0
75152,6.0
75153,13.0
75154,8.0
75155,9.0
75156,10.0
75157,11.453510486831732
75158,13.0
75159,7.0
75160,10.0
75161,7.0
75162,11.0
75163,9.0
75164,12.625921582079348
75165,11.0
75166,11.632229670692807
75167,5.0
75168,7.424979718937038
75169,15.0
75170,8.0
75171,10.0
75172,11.0
75173,10.0
75174,16.0
75175,10.0
75176,11.0
75177,10.44913789263656
75178,5.0
75179,10.0
75180,10.0
75181,9.587866954619994
75182,10.0
75183,12.39665899969099
75184,12.0
75185,10.539975886409096
75186,12.0
75187,11.403690481295717
75188,8.310211742644434
75189,11.0
75190,8.0
75191,12.0
75192,12.0
75193,14.34270469618568
75194,10.0
75195,10.0
75196,7.0
75197,8.0
75198,10.0
75199,7.0
75200,11.0
75201,9.454857496441262
75202,7.0
75203,10.441044668345775
75204,11.0
75205,9.0
75206,9.382430717506123
75207,10.0
75208,10.555202683047776
75209,11.0
75210,12.0
75211,10.0
75212,9.606448110382344
75213,13.0
75214,9.0
75215,10.36959244427394
75216,10.315103041748722
75217,10.325088412778527
75218,10.0
75219,15.0
75220,7.426933135369128
75221,11.0
75222,9.314952879799865
75223,9.361934474650761
75224,7.362027685997253
75225,9.0
75226,12.0
75227,5.474268678358817
75228,12.0
75229,9.643445747903597
75230,7.0
75231,10.435206621634935
75232,10.0
75233,14.0
75234,10.0
75235,8.0
75236,13.0
75237,7.0
75238,7.0
75239,11.608555609265155
75240,7.0
75241,8.0
75242,9.0
75243,12.0
75244,7.52160144386842
75245,13.363688625738785
75246,11.52787763773795
75247,11.0
75248,7.0
75249,11.691201576775365
75250,11.0
75251,10.470714407303081
75252,10.0
75253,11.0
75254,14.0
75255,13.0
75256,9.0
75257,16.0
75258,11.351143901374128
75259,12.514022510369275
75260,6.0
75261,10.55215821113455
75262,14.0
75263,7.447571192928561
75264,10.0
75265,10.0
75266,11.310262541059462
75267,11.300160146399715
75268,11.697847687689563
75269,10.0
75270,5.450854839647312
75271,8.635513707187066
75272,9.0
75273,4.532425348761749
75274,12.0
75275,10.0
75276,14.0
75277,6.592091249761527
75278,12.0
75279,7.0
75280,5.332235331619981
75281,8.534673302161012
75282,12.0
75283,6.557230753298602
75284,11.37524703999507
75285,12.0
75286,10.308966759395638
75287,6.0
75288,11.0
75289,12.0
75290,16.407135787621144
75291,10.0
75292,10.0
75293,11.60326910789963
75294,12.357789373617766
75295,9.58979705559915
75296,5.533059758828194
75297,9.0
75298,10.0
75299,8.399492681766514
75300,10.527319188125512
75301,11.0
75302,8.0
75303,6.412135432667873
75304,11.675818158855037
75305,11.0
75306,7.418576127942535
75307,9.436539654068357
75308,11.683997935382045
75309,7.0
75310,10.6755171323208
75311,9.0
75312,12.350562385888882
75313,9.0
75314,10.0
75315,10.0
75316,6.0
75317,10.0
75318,10.39493975020419
75319,16.0
75320,9.0
75321,9.602033379154488
75322,10.0
75323,7.46860465652585
75324,10.0
75325,10.0
75326,9.0
75327,7.0
75328,11.0
75329,6.38884846308552
75330,6.652464627637758
75331,12.0
75332,11.0
75333,10.0
75334,12.0
75335,6.0
75336,12.0
75337,11.0
75338,11.0
75339,11.574862170332224
75340,11.499737377262518
75341,8.524252227619762
75342,5.0
75343,9.0
75344,11.0
75345,9.0
75346,13.55064433612731
75347,10.682058532683158
75348,4.0
75349,12.0
75350,8.0
75351,6.0
75352,5.0
75353,8.635324091469574
75354,6.414245346280108
75355,7.0
75356,9.0
75357,12.520228940565243
75358,11.0
75359,9.0
75360,7.0
75361,7.3506049430098
75362,11.0
75363,11.441140459502202
75364,9.367362370822999
75365,7.0
75366,7.0
75367,11.0
75368,14.0
75369,11.0
75370,11.0
75371,7.606169576233433
75372,8.0
75373,10.0
75374,7.658897824886127
75375,13.33984558979647
75376,15.0
75377,13.32514382759891
75378,11.62125482519849
75379,10.697194989102794
75380,7.0
75381,12.0
75382,8.0
75383,7.0
75384,15.0
75385,9.359123786537014
75386,12.533621883927607
75387,11.0
75388,11.0
75389,13.0
75390,14.420880656196433
75391,11.485690936171197
75392,7.0
75393,16.0
75394,13.686552718389951
75395,8.0
75396,11.0
75397,11.0
75398,7.0
75399,12.567212063201724
75400,6.515324449091796
75401,10.0
75402,9.389975760038256
75403,12.45399600774698
75404,9.0
75405,12.0
75406,7.0
75407,5.448689946818647
75408,10.0
75409,10.365590474113073
75410,13.0
75411,14.0
75412,6.471540316890324
75413,8.41020414708937
75414,10.50561782407936
75415,10.0
75416,6.0
75417,10.31765185730785
75418,10.0
75419,8.570057104582684
75420,12.447575843818464
75421,12.0
75422,10.48288194702515
75423,11.0
75424,8.0
75425,11.0
75426,10.0
75427,7.0
75428,11.377977147235924
75429,11.0
75430,10.346481193612
75431,5.647540517853394
75432,7.398975605200237
75433,9.584409314302377
75434,11.39028242472604
75435,9.0
75436,9.0
75437,12.0
75438,11.0
75439,11.0
75440,12.0
75441,7.0
75442,12.0
75443,11.0
75444,10.0
75445,7.371966294402185
75446,7.690317065850259
75447,10.63347545848719
75448,9.0
75449,11.0
75450,6.423071389991506
75451,11.603500979864158
75452,10.312075815512243
75453,10.476417054161063
75454,10.0
75455,12.476723331543262
75456,11.339236759273712
75457,11.635792833833651
75458,6.619698225507471
75459,10.0
75460,15.0
75461,11.0
75462,9.580501145902112
75463,13.0
75464,12.0
75465,11.0
75466,11.0
75467,10.0
75468,7.0
75469,11.514105334130958
75470,11.0
75471,11.662680822389284
75472,7.0
75473,8.581842484922113
75474,11.0
75475,9.57986638245441
75476,10.403269980839763
75477,13.610742311815157
75478,7.350954470777808
75479,11.392468317977682
75480,9.326269281022226
75481,11.677624848146504
75482,16.0
75483,9.32146487344179
75484,11.331368032537235
75485,10.0
75486,9.0
75487,8.0
75488,8.319855008812423
75489,6.0
75490,8.0
75491,13.562451792252864
75492,13.0
75493,10.0
75494,10.0
75495,9.0
75496,9.0
75497,12.492195664787388
75498,7.613472430706247
75499,7.561009512677116
75500,8.0
75501,10.0
75502,10.60955399429007
75503,13.0
75504,9.0
75505,10.0
75506,11.0
75507,5.0
75508,11.0
75509,9.0
75510,9.0
75511,10.683967347302877
75512,13.334270842877237
75513,12.0
75514,7.5013475573751585
75515,6.363202166864805
75516,5.0
75517,11.0
75518,10.0
75519,11.0
75520,10.657577260667763
75521,10.0
75522,6.387162216209147
75523,8.699025444479746
75524,10.0
75525,8.0
75526,8.0
75527,5.543231447978698
75528,6.633655649097678
75529,7.0
75530,6.6284875437768
75531,11.548186606609734
75532,11.620976134493963
75533,11.0
75534,8.0
75535,11.0
75536,11.0
75537,17.478376147868516
75538,15.0
75539,7.664972725854823
75540,11.0
75541,7.0
75542,10.317655338724569
75543,10.0
75544,11.0
75545,7.0
75546,12.57544216937971
75547,8.0
75548,7.6621279233915995
75549,9.0
75550,5.556085402179324
75551,9.613275657388247
75552,4.0
75553,6.485406135523815
75554,10.0
75555,13.0
75556,4.0
75557,9.0
75558,11.0
75559,11.352499966111937
75560,10.0
75561,8.625336851327116
75562,15.0
75563,10.470655445921699
75564,12.349411750734598
75565,13.0
75566,9.0
75567,7.330555524581485
75568,10.361438774429583
75569,13.315011109339329
75570,9.0
75571,7.0
75572,13.31492508120599
75573,9.631863009607747
75574,10.692432634330252
75575,7.659179293525643
75576,7.0
75577,6.629296927167277
75578,11.667296681077302
75579,6.0
75580,8.40775090491051
75581,11.0
75582,8.0
75583,13.0
75584,13.422150766846258
75585,11.0
75586,6.526800450628241
75587,10.0
75588,12.0
75589,5.657443184297781
75590,12.0
75591,11.642777139722552
75592,13.0
75593,10.0
75594,5.512821157100039
75595,9.319900663815288
75596,8.457067060156401
75597,11.640418033322243
75598,10.63064121091426
75599,6.0
75600,6.676896545897224
75601,11.0
75602,6.6078515173246
75603,9.0
75604,13.358971888070363
75605,13.0
75606,6.425767174710039
75607,11.0
75608,11.448949963503841
75609,9.0
75610,10.554589299394898
75611,12.0
75612,10.0
75613,10.309630859081986
75614,12.532339420217205
75615,9.349081264005049
75616,7.474553029357991
75617,9.0
75618,10.0
75619,9.0
75620,11.0
75621,7.4685903300013905
75622,15.481709508381885
75623,13.410691380778582
75624,13.0
75625,11.53213188673624
75626,11.0
75627,11.676888415085877
75628,11.0
75629,10.0
75630,7.0
75631,12.39915388175152
75632,13.0
75633,10.0
75634,10.0
75635,11.0
75636,9.0
75637,8.493672610231902
75638,12.487048336504778
75639,10.0
75640,8.528176468404483
75641,10.0
75642,7.372541859167732
75643,6.0
75644,9.522757717587952
75645,10.563666246939688
75646,11.0
75647,5.0
75648,13.0
75649,11.594211571410206
75650,9.0
75651,11.0
75652,11.569859000323344
75653,11.0
75654,8.646917160973176
75655,10.0
75656,6.0
75657,10.552732622823239
75658,11.0
75659,10.501426782472617
75660,6.0
75661,12.0
75662,8.640703086621093
75663,9.0
75664,9.0
75665,9.0
75666,8.0
75667,10.0
75668,8.0
75669,10.529641123605543
75670,9.633512902502941
75671,7.0
75672,10.0
75673,10.0
75674,14.0
75675,9.0
75676,10.4537976320104
75677,14.0
75678,7.0
